Unnamed: 0,rowid,kepid,kepoi_name,kepler_name,koi_disposition,koi_vet_stat,koi_vet_date,koi_pdisposition,koi_score,koi_fpflag_nt,koi_fpflag_ss,koi_fpflag_co,koi_fpflag_ec,koi_disp_prov,koi_comment,koi_period,koi_period_err1,koi_period_err2,koi_time0bk,koi_time0bk_err1,koi_time0bk_err2,koi_time0,koi_time0_err1,koi_time0_err2,koi_eccen,koi_eccen_err1,koi_eccen_err2,koi_longp,koi_longp_err1,koi_longp_err2,koi_impact,koi_impact_err1,koi_impact_err2,koi_duration,koi_duration_err1,koi_duration_err2,koi_ingress,koi_ingress_err1,koi_ingress_err2,koi_depth,koi_depth_err1,koi_depth_err2,koi_ror,koi_ror_err1,koi_ror_err2,koi_srho,koi_srho_err1,koi_srho_err2,koi_fittype,koi_prad,koi_prad_err1,koi_prad_err2,koi_sma,koi_sma_err1,koi_sma_err2,koi_incl,koi_incl_err1,koi_incl_err2,koi_teq,koi_teq_err1,koi_teq_err2,koi_insol,koi_insol_err1,koi_insol_err2,koi_dor,koi_dor_err1,koi_dor_err2,koi_limbdark_mod,koi_ldm_coeff4,koi_ldm_coeff3,koi_ldm_coeff2,koi_ldm_coeff1,koi_parm_prov,koi_max_sngle_ev,koi_max_mult_ev,koi_model_snr,koi_count,koi_num_transits,koi_tce_plnt_num,koi_tce_delivname,koi_quarters,koi_bin_oedp_sig,koi_trans_mod,koi_model_dof,koi_model_chisq,koi_datalink_dvr,koi_datalink_dvs,koi_steff,koi_steff_err1,koi_steff_err2,koi_slogg,koi_slogg_err1,koi_slogg_err2,koi_smet,koi_smet_err1,koi_smet_err2,koi_srad,koi_srad_err1,koi_srad_err2,koi_smass,koi_smass_err1,koi_smass_err2,koi_sage,koi_sage_err1,koi_sage_err2,koi_sparprov,ra,dec,koi_kepmag,koi_gmag,koi_rmag,koi_imag,koi_zmag,koi_jmag,koi_hmag,koi_kmag,koi_fwm_stat_sig,koi_fwm_sra,koi_fwm_sra_err,koi_fwm_sdec,koi_fwm_sdec_err,koi_fwm_srao,koi_fwm_srao_err,koi_fwm_sdeco,koi_fwm_sdeco_err,koi_fwm_prao,koi_fwm_prao_err,koi_fwm_pdeco,koi_fwm_pdeco_err,koi_dicco_mra,koi_dicco_mra_err,koi_dicco_mdec,koi_dicco_mdec_err,koi_dicco_msky,koi_dicco_msky_err,koi_dikco_mra,koi_dikco_mra_err,koi_dikco_mdec,koi_dikco_mdec_err,koi_dikco_msky,koi_dikco_msky_err
3238,3238,3217264,K00401.01,Kepler-149 b,CONFIRMED,Done,2018-08-16,CANDIDATE,1.0000,0.0,0.0,0.0,0.0,q1_q17_dr25_sup_koi,NO_COMMENT,29.19899219,2.398e-05,-2.398e-05,185.440631,0.000656,-0.000656,2455018.441,0.000656,-0.000656,0.0,,,,,,0.043,0.33,-0.043,5.1227,0.0377,-0.0377,,,,2047.2,13.3,-13.3,0.040459,0.000799,-0.000451,2.05855,0.01937,-0.46212,LS+MCMC,4.15,0.49,-0.32,0.1815,,,89.95,,,540.0,,,20.05,7.02,-4.31,45.27,0.426,-0.426000,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.2193,0.4785,q1_q17_dr25_koi,29.2459830,150.68636,171.0,3,49.0,1.0,q1_q17_dr25_tce,11111111111111111000000000000000,0.0051,Mandel and Agol (2002 ApJ 580 171),,,003/003217/003217264/dv/kplr003217264-20160209194854_dvr.pdf,003/003217/003217264/dv/kplr003217264-001-20160209194854_dvs.pdf,5376.0,107.0,-107.0,4.462,0.06,-0.09,0.28,0.15,-0.15,0.94,0.11,-0.073,0.9340,0.045,-0.05,,,,q1_q17_dr25_stellar,285.85367,38.384121,14.001,14.635,13.941,13.729,13.632,12.694,12.274,12.184,0.165,19.0569078,2.1e-06,38.383999,2.5e-05,-0.125,0.089,-0.435,0.089,-0.0001,0.0002,-0.00018,0.00021,0.055,0.079,0.067,0.09,0.087,0.089,0.111,0.085,0.013,0.079,0.112,0.085
2588,2588,9451706,K00271.01,Kepler-127 d,CONFIRMED,Done,2018-08-16,CANDIDATE,0.9990,0.0,0.0,0.0,0.0,q1_q17_dr25_sup_koi,CENT_SATURATED,48.6303805,0.0001619,-0.0001619,172.54736,0.00246,-0.00246,2455005.547,0.00246,-0.00246,0.0,,,,,,0.034,0.421,-0.034,7.0805,0.0889,-0.0889,,,,339.8,6.6,-6.6,0.016784,0.000496,-0.000255,1.21283,0.06117,-0.386,LS+MCMC,2.48,0.06,-0.06,0.2791,,,89.96,,,590.0,,,28.60,4.04,-2.96,53.32,2.7,-2.700000,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.2799,0.381,q1_q17_dr25_koi,15.0834090,49.78439,53.9,3,25.0,2.0,q1_q17_dr25_tce,11111111111111111000000000000000,0.4591,Mandel and Agol (2002 ApJ 580 171),,,009/009451/009451706/dv/kplr009451706-20160209194854_dvr.pdf,009/009451/009451706/dv/kplr009451706-002-20160209194854_dvs.pdf,6075.0,122.0,-97.0,4.264,0.012,-0.012,0.32,0.1,-0.1,1.352,0.036,-0.03,1.2250,0.055,-0.04,,,,q1_q17_dr25_stellar,285.19,46.027962,11.485,11.779,11.422,11.358,11.352,10.536,10.3,10.234,0.0,19.0126823,5.1e-06,46.028277,4.1e-05,0.61,0.19,1.14,0.15,-0.000242,6.7e-05,-0.000245,5.2e-05,1.2,0.43,1.16,0.27,1.66,0.4,1.17,0.35,1.6,0.27,1.98,0.33
9521,9521,9906688,K07976.01,,CANDIDATE,Done,2018-08-16,CANDIDATE,0.975,0.0,0.0,0.0,0.0,q1_q17_dr25_sup_koi,NO_COMMENT,5.82561701,8.715e-05,-8.715e-05,136.0369,0.0117,-0.0117,2454969.037,0.0117,-0.0117,0.0,,,,,,0.635,0.22,-0.434,3.246,0.335,-0.335,,,,142.8,18.8,-18.8,0.011488,0.000497,-0.00115,0.70576,1.71824,-0.00991,LS+MCMC,1.21,0.36,-0.15,0.063,,,86.63,,,1037.0,,,273.08,242.16,-90.75,10.82,5.3,-5.3,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.2916,0.3447,q1_q17_dr25_koi,3.4903905,8.317393,9.2,1,183.0,1.0,q1_q17_dr25_tce,11111101110111011000000000000000,0.4805,Mandel and Agol (2002 ApJ 580 171),,,009/009906/009906688/dv/kplr009906688-20160209194854_dvr.pdf,009/009906/009906688/dv/kplr009906688-001-20160209194854_dvs.pdf,5999.0,180.0,-198.0,4.459,0.067,-0.202,-0.2,0.3,-0.3,0.967,0.285,-0.122,0.979,0.131,-0.118,,,,q1_q17_dr25_stellar,297.58023,46.719952,15.449,15.979,15.424,15.222,15.15,14.281,13.901,13.808,0.367,19.838649,3.8e-05,46.72018,0.00041,-1.2,1.4,0.8,1.5,0.00015,0.00021,-0.00015,0.00022,0.56,0.75,-1.8,1.1,1.9,1.1,0.62,0.77,-1.9,1.3,2.0,1.3
4333,4333,5817685,K04652.01,,FALSE POSITIVE,Done,2018-08-16,FALSE POSITIVE,0.0,1.0,0.0,1.0,1.0,q1_q17_dr25_sup_koi,LPP_DV---CENT_FEW_DIFFS---HALO_GHOST---EPHEM_MATCH,4.2059745,0.0001214,-0.0001214,132.2828,0.0239,-0.0239,2454965.283,0.0239,-0.0239,0.0,,,,,,0.115,0.35,-0.115,8.006,0.686,-0.686,,,,41.2,6.3,-6.3,0.005874,0.000434,-0.00064,0.07126,0.0132,-0.036,LS+MCMC,0.75,0.21,-0.16,0.0504,,,88.38,,,1263.0,,,601.3,511.18,-268.77,4.054,0.751,-0.751,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.2916,0.3447,q1_q17_dr25_koi,3.379196,7.532163,7.7,1,324.0,1.0,q1_q17_dr25_tce,11111111111111111000000000000000,0.6664,Mandel and Agol (2002 ApJ 580 171),,,005/005817/005817685/dv/kplr005817685-20160209194854_dvr.pdf,005/005817/005817685/dv/kplr005817685-001-20160209194854_dvs.pdf,5960.0,179.0,-197.0,4.291,0.185,-0.185,-0.18,0.3,-0.3,1.163,0.328,-0.238,0.964,0.145,-0.118,,,,q1_q17_dr25_stellar,298.4985,41.08337,14.734,15.274,14.698,14.503,14.421,13.44,13.127,13.036,0.79,19.899926,3.8e-05,41.08316,0.00044,1.0,1.5,-0.7,1.6,-3.3e-05,8e-05,1.5e-05,8.3e-05,5.4,0.82,0.93,0.51,5.48,0.81,5.26,0.82,0.83,0.51,5.33,0.82
4306,4306,9893468,K04575.01,,CANDIDATE,Done,2018-08-16,CANDIDATE,0.831,0.0,0.0,0.0,0.0,q1_q17_dr25_sup_koi,NO_COMMENT,201.325036,0.005399,-0.005399,174.7724,0.0192,-0.0192,2455007.772,0.0192,-0.0192,0.0,,,,,,0.597,0.346,-0.388,14.4,0.606,-0.606,,,,125.4,10.6,-10.6,0.01067,0.000438,-0.000655,0.30867,0.46639,-0.23907,LS+MCMC,1.98,0.42,-0.52,0.735,,,89.61,,,410.0,,,6.71,3.7,-3.25,87.1,32.9,-32.9,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.2865,0.3671,q1_q17_dr25_koi,4.8883586,8.994525,14.2,1,7.0,1.0,q1_q17_dr25_tce,11111111111111111000000000000000,0.9787,Mandel and Agol (2002 ApJ 580 171),,,009/009893/009893468/dv/kplr009893468-20160209194854_dvr.pdf,009/009893/009893468/dv/kplr009893468-001-20160209194854_dvs.pdf,6120.0,79.0,-85.0,4.093,0.21,-0.14,0.16,0.15,-0.15,1.699,0.364,-0.444,1.306,0.131,-0.16,,,,q1_q17_dr25_stellar,292.93643,46.753021,13.174,13.478,13.127,13.043,13.017,12.105,11.926,11.816,0.002,19.529066,2.7e-05,46.75351,0.00028,-1.1,1.0,1.7,1.0,0.00017,0.00014,-0.00026,0.00014,-0.74,0.83,0.15,0.6,0.76,0.82,-0.68,0.85,0.13,0.61,0.69,0.84
7465,7465,7830321,K06044.01,,FALSE POSITIVE,Done,2018-08-16,FALSE POSITIVE,0.0,0.0,1.0,0.0,0.0,q1_q17_dr25_sup_koi,MOD_SEC_DV---MOD_SEC_ALT---HAS_SEC_TCE,2.027383251,8.47e-07,-8.47e-07,131.686117,0.000341,-0.000341,2454964.686,0.000341,-0.000341,0.0,,,,,,1.248,6.055,-0.053,1.5528,0.0185,-0.0185,,,,3856.2,32.6,-32.6,0.325674,6.036745,-0.050052,0.46033,6.72082,-0.05414,LS+MCMC,31.12,8.28,-4.84,0.0286,,,74.41,,,1352.0,,,791.38,653.61,-291.52,4.64,2.3,-2.3,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.2665,0.398,q1_q17_dr25_koi,8.450801,80.96738,126.1,1,666.0,1.0,q1_q17_dr25_tce,11111111111111111000000000000000,0.4257,Mandel and Agol (2002 ApJ 580 171),,,007/007830/007830321/dv/kplr007830321-20160209194854_dvr.pdf,007/007830/007830321/dv/kplr007830321-001-20160209194854_dvs.pdf,5544.0,183.0,-166.0,4.435,0.158,-0.228,-0.4,0.35,-0.3,0.875,0.233,-0.136,0.761,0.129,-0.049,,,,q1_q17_dr25_stellar,294.45444,43.500511,15.476,16.11,15.447,15.204,15.078,14.085,13.683,13.516,0.001,19.6302897,2.2e-06,43.500519,2.8e-05,-0.218,0.087,0.03,0.1,0.0006,0.00036,-0.00021,0.00046,-0.026,0.071,-0.039,0.072,0.047,0.072,-0.087,0.072,-0.104,0.074,0.135,0.073
8019,8019,6057750,K06657.01,,CANDIDATE,Done,2018-08-16,CANDIDATE,0.184,0.0,0.0,0.0,0.0,q1_q17_dr25_sup_koi,LPP_DV,1.6037058,2.591e-05,-2.591e-05,131.9529,0.0184,-0.0184,2454964.953,0.0184,-0.0184,0.0,,,,,,0.729,0.228,-0.483,9.067,0.784,-0.784,,,,32.8,2.0,-2.0,0.005632,0.001227,-0.000365,0.0147,0.02204,-0.00615,LS+MCMC,1.54,0.37,-0.33,0.0322,,,54.63,,,2492.0,,,9138.09,5555.35,-3791.05,1.26,0.63,-0.63,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.3277,0.3053,q1_q17_dr25_koi,3.6461987,13.26514,22.4,1,834.0,1.0,q1_q17_dr25_tce,11111111111111111000000000000000,0.9533,Mandel and Agol (2002 ApJ 580 171),,,006/006057/006057750/dv/kplr006057750-20160209194854_dvr.pdf,006/006057/006057750/dv/kplr006057750-001-20160209194854_dvs.pdf,6400.0,76.0,-76.0,3.877,0.165,-0.135,0.56,0.05,-0.15,2.512,0.599,-0.544,1.732,0.172,-0.19,,,,q1_q17_dr25_stellar,296.104,41.36927,13.7,13.952,13.631,13.592,13.564,12.809,12.645,12.557,0.221,19.740282,2.4e-05,41.36911,0.00023,0.66,0.98,-0.56,0.83,-1.6e-05,2.4e-05,1.6e-05,2e-05,0.22,0.58,-0.21,0.52,0.31,0.37,0.19,0.59,-0.47,0.5,0.51,0.4
6795,6795,9776907,K05712.01,,CANDIDATE,Done,2018-08-16,CANDIDATE,,0.0,0.0,0.0,0.0,q1_q17_dr25_sup_koi,,287.75613,0.01244,-0.01244,385.4564,0.0298,-0.0298,2455218.456,0.0298,-0.0298,0.0,,,,,,0.2794,0.1896,-0.2793,5.487,0.939,-0.939,,,,1987.0,368.0,-368.0,0.039865,0.00442,-0.004435,14.76175,4.26288,-14.43482,MCMC,3.4,0.44,-0.21,0.8109,,,89.95,,,215.0,,,0.5,0.26,-0.11,401.0,116.0,-116.0,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.1367,0.5922,q1_q16_koi,,,6.6,1,,1.0,q1_q16_tce,,,Mandel and Agol (2002 ApJ 580 171),,,009/009776/009776907/dv/kplr009776907-20130815195353_dvr.pdf,009/009776/009776907/dv/kplr009776907-001-20130826182306_dvs.pdf,4965.0,206.0,-154.0,4.586,0.021,-0.091,0.24,0.18,-0.26,0.781,0.101,-0.048,0.856,0.063,-0.077,,,,stellar_q1_q16,294.40469,46.56572,16.925,17.791,16.855,16.554,16.354,15.257,14.765,14.627,0.032,19.627001,4.8e-05,46.5663,0.00044,0.8,1.8,2.1,1.6,-0.0021,0.0044,-0.0048,0.0045,1.3,0.12,0.9,1.2,1.61,0.73,1.27,0.1,1.1,1.3,1.71,0.85
2718,2718,7364176,K00373.01,Kepler-1718 b,CONFIRMED,Done,2018-08-16,CANDIDATE,1.0000,0.0,0.0,0.0,0.0,q1_q17_dr25_sup_koi,NO_COMMENT,135.1879934,0.000317,-0.000317,190.93292,0.002,-0.002,2455023.933,0.002,-0.002,0.0,,,,,,0.023,0.334,-0.023,8.8191,0.0656,-0.0656,,,,663.4,8.9,-8.9,0.023453,0.000441,-0.000185,1.78074,0.00807,-0.43662,LS+MCMC,2.32,0.31,-0.2,0.4878,,,89.99,,,345.0,,,3.33,1.25,-0.78,119.823,0.543,-0.543000,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.2787,0.3728,q1_q17_dr25_koi,25.5808600,62.985138,85.8,1,10.0,1.0,q1_q17_dr25_tce,11111111111111111000000000000000,0.8197,Mandel and Agol (2002 ApJ 580 171),,,007/007364/007364176/dv/kplr007364176-20160209194854_dvr.pdf,007/007364/007364176/dv/kplr007364176-001-20160209194854_dvs.pdf,5731.0,103.0,-115.0,4.451,0.095,-0.095,-0.32,0.15,-0.15,0.906,0.119,-0.08,0.8460,0.065,-0.049,,,,q1_q17_dr25_stellar,292.23492,42.909458,12.765,13.167,12.733,12.593,12.543,11.68,11.373,11.316,0.58,19.4823318,4.5e-06,42.909479,4.5e-05,0.1,0.18,0.07,0.16,-9e-05,0.00012,-2e-05,0.00011,-0.12,0.16,0.07,0.23,0.14,0.22,-0.09,0.15,0.14,0.2,0.16,0.22
6079,6079,2715695,K03077.02,,CANDIDATE,Done,2018-08-16,CANDIDATE,0.976,0.0,0.0,0.0,0.0,q1_q17_dr25_sup_koi,CENT_KIC_POS,7.55842923,8.603e-05,-8.603e-05,137.9981,0.0101,-0.0101,2454970.998,0.0101,-0.0101,0.0,,,,,,0.619,0.002,-0.492,2.91,0.285,-0.285,,,,361.1,39.1,-39.1,0.018044,0.000102,-0.002151,1.37179,1.8754,-0.31701,LS+MCMC,1.46,0.11,-0.11,0.0688,,,87.79,,,694.0,,,54.85,16.15,-13.19,16.06,7.3,-7.3,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.1054,0.6323,q1_q17_dr25_koi,3.403034,8.999003,10.3,2,155.0,2.0,q1_q17_dr25_tce,01011111111111111000000000000000,0.1289,Mandel and Agol (2002 ApJ 580 171),,,002/002715/002715695/dv/kplr002715695-20160209194854_dvr.pdf,002/002715/002715695/dv/kplr002715695-002-20160209194854_dvs.pdf,4791.0,143.0,-129.0,4.577,0.045,-0.036,0.07,0.25,-0.3,0.742,0.054,-0.059,0.759,0.061,-0.061,,,,q1_q17_dr25_stellar,292.03348,37.974548,15.958,16.871,15.896,15.567,15.379,14.246,13.735,13.697,0.0,19.468817,3.4e-05,37.97502,0.00038,-3.5,1.5,1.7,1.4,0.00131,0.00051,-0.00094,0.00048,1.11,0.67,0.88,0.54,1.42,0.63,1.01,0.65,0.45,0.47,1.11,0.67
3457,3457,8908102,K00699.01,,FALSE POSITIVE,Done,2018-08-16,FALSE POSITIVE,0.0000,0.0,1.0,0.0,0.0,q1_q17_dr25_sup_koi,DEEP_V_SHAPED---HAS_SEC_TCE,5.41460536,1.762e-05,-1.762e-05,174.65563,0.0027,-0.0027,2455007.656,0.0027,-0.0027,0.0,,,,,,1.29,0.078,-0.073,33.787,0.235,-0.235,,,,4080.1,17.6,-17.6,0.363842,0.068484,-0.077617,0.00187,0.00026,-0.00029,LS+MCMC,116.93,21.97,-65.95,0.0691,,,25.25,,,1737.0,,,2150.63,1335.97,-1796.64,1.426,0.198,-0.198000,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.2945,0.3465,q1_q17_dr25_koi,39.5464200,425.50308,294.4,1,251.0,1.0,q1_q17_dr25_tce,11111111111111111000000000000000,0.9704,Mandel and Agol (2002 ApJ 580 171),,,008/008908/008908102/dv/kplr008908102-20160209194854_dvr.pdf,008/008908/008908102/dv/kplr008908102-001-20160209194854_dvs.pdf,6033.0,213.0,-213.0,3.676,0.584,-0.11,0.04,0.25,-0.3,2.943,0.553,-1.66,1.5000,0.165,-0.462,,,,q1_q17_dr25_stellar,298.83603,45.11652,13.633,14.194,13.602,13.393,13.3,12.356,12.075,11.996,0.0,19.92240227,6.6e-07,45.1165105,6.3e-06,0.01,0.025,-0.034,0.023,-0.00066,0.00039,-0.00039,0.00054,0.034,0.069,-0.017,0.068,0.038,0.069,-0.023,0.069,-0.021,0.07,0.031,0.07
449,449,6292162,K01125.01,,FALSE POSITIVE,Done,2018-08-16,FALSE POSITIVE,0.0000,0.0,1.0,0.0,0.0,q1_q17_dr25_sup_koi,MOD_SEC_DV---MOD_SEC_ALT---HAS_SEC_TCE---CENT_KIC_POS,7.814839231,9.096e-06,-9.096e-06,357.519981,0.000793,-0.000793,2455190.52,0.000793,-0.000793,0.0,,,,,,0.945,0.009,-0.007,3.0122,0.0644,-0.0644,,,,2010.3,38.1,-38.1,0.052382,0.002091,-0.003191,0.24335,0.02158,-0.04249,LS+MCMC,5.33,1.69,-0.57,0.0771,,,84.12,,,903.0,,,156.74,151.68,-48.11,9.227,0.818,-0.818000,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.2889,0.3511,q1_q17_dr25_koi,14.3046380,92.25623,100.0,1,147.0,1.0,q1_q17_dr25_tce,00011111111111111000000000000000,0.5172,Mandel and Agol (2002 ApJ 580 171),,,006/006292/006292162/dv/kplr006292162-20160209194854_dvr.pdf,006/006292/006292162/dv/kplr006292162-001-20160209194854_dvs.pdf,5887.0,184.0,-205.0,4.499,0.052,-0.208,-0.08,0.3,-0.3,0.931,0.297,-0.099,0.9980,0.127,-0.127,,,,q1_q17_dr25_stellar,294.02725,41.675968,15.452,16.005,15.408,15.215,15.106,14.228,13.891,13.92,0.0,19.6018557,2.5e-06,41.676429,2.7e-05,1.55,0.1,1.653,0.098,-0.00053,0.0003,-0.00598,0.00036,-0.07,0.31,4.72,0.41,4.72,0.41,1.767,0.088,2.758,0.086,3.275,0.095
8052,8052,9540450,K07187.01,,FALSE POSITIVE,Done,2018-08-16,FALSE POSITIVE,0.0,0.0,1.0,0.0,0.0,q1_q17_dr25_sup_koi,DEPTH_ODDEVEN_DV---DEPTH_ODDEVEN_ALT---MOD_ODDEVEN_ALT---HAS_SEC_TCE---CENT_NOFITS,1.077358008,1.89e-07,-1.89e-07,131.600551,0.000138,-0.000138,2454964.601,0.000138,-0.000138,0.0,,,,,,0.619,0.014,-0.01,3.6713,0.0092,-0.0092,,,,311050.0,653.0,-653.0,0.607972,0.005822,-0.007941,0.69569,0.02524,-0.01069,LS+MCMC,70.64,22.44,-12.08,0.0208,,,79.79,,,1925.0,,,3242.53,3570.72,-1500.5,3.495,0.127,-0.127,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.2889,0.3511,q1_q17_dr25_koi,2006.7306,19132.963,537.4,1,0.0,1.0,q1_q17_dr25_tce,11111101110111011000000000000000,-1.0,Mandel and Agol (2002 ApJ 580 171),,,009/009540/009540450/dv/kplr009540450-20160209194854_dvr.pdf,009/009540/009540450/dv/kplr009540450-001-20160209194854_dvs.pdf,6100.0,298.0,-364.0,4.397,0.112,-0.208,-0.1,0.3,-0.3,1.064,0.338,-0.182,1.029,0.177,-0.145,,,,q1_q17_dr25_stellar,297.09329,46.132381,14.146,14.54,13.952,13.977,13.846,12.891,12.551,12.503,,,,,,,,,,,,,,-0.071,0.068,-0.43,0.074,0.435,0.074,0.032,0.068,-0.104,0.067,0.109,0.068
809,809,8757910,K01269.01,,FALSE POSITIVE,Done,2018-08-16,FALSE POSITIVE,0.0000,0.0,1.0,1.0,0.0,q1_q17_dr25_sup_koi,MOD_SEC_DV---MOD_SEC_ALT---HAS_SEC_TCE---CENT_RESOLVED_OFFSET---HALO_GHOST,0.655001616,3.4e-07,-3.4e-07,133.176794,0.000418,-0.000418,2454966.177,0.000418,-0.000418,0.0,,,,,,1.121,0.372,-0.064,1.8136,0.0253,-0.0253,,,,271.2,3.2,-3.2,0.139253,0.363533,-0.060321,0.08753,0.09077,-0.00961,LS+MCMC,31.77,6.82,-10.24,0.0168,,,26.85,,,3162.0,,,23595.49,15137.86,-13993.02,1.257,0.434,-0.434000,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.3168,0.2958,q1_q17_dr25_koi,3.5475943,17.290117,104.5,1,1023.0,1.0,q1_q17_dr25_tce,11111111111111111000000000000000,0.0908,Mandel and Agol (2002 ApJ 580 171),,,008/008757/008757910/dv/kplr008757910-20160209194854_dvr.pdf,008/008757/008757910/dv/kplr008757910-001-20160209194854_dvs.pdf,6426.0,173.0,-192.0,3.965,0.266,-0.114,0.07,0.25,-0.3,2.089,0.449,-0.673,1.4660,0.154,-0.307,,,,q1_q17_dr25_stellar,293.53415,44.971111,13.371,13.709,13.31,13.227,13.22,12.368,12.114,12.067,0.0,19.569141,1.1e-05,44.96966,0.00012,7.55,0.42,-5.21,0.43,-0.000836,4.7e-05,0.000575,4.8e-05,5.311,0.07,-3.444,0.07,6.329,0.07,5.242,0.07,-3.494,0.07,6.3,0.07
7252,7252,4150496,K04046.02,,FALSE POSITIVE,Done,2018-08-16,FALSE POSITIVE,0.0,1.0,0.0,1.0,1.0,q1_q17_dr25_sup_koi,INDIV_TRANS_RUBBLE_SKYE---CENT_KIC_POS---HALO_GHOST---EPHEM_MATCH,94.22498,0.003005,-0.003005,196.1757,0.0257,-0.0257,2455029.176,0.0257,-0.0257,0.0,,,,,,0.801,0.139,-0.558,22.445,0.72,-0.72,,,,346.3,24.0,-24.0,0.01888,0.003234,-0.002081,0.01756,0.05348,-0.01462,LS+MCMC,1.84,0.57,-0.19,0.402,,,87.73,,,387.0,,,5.28,4.75,-1.56,20.2,8.8,-8.8,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.2916,0.3447,q1_q17_dr25_koi,7.1695576,13.463907,15.5,2,15.0,3.0,q1_q17_dr25_tce,01111111111111111000000000000000,0.2491,Mandel and Agol (2002 ApJ 580 171),,,004/004150/004150496/dv/kplr004150496-20160209194854_dvr.pdf,004/004150/004150496/dv/kplr004150496-003-20160209194854_dvs.pdf,5880.0,159.0,-194.0,4.525,0.039,-0.208,-0.16,0.3,-0.3,0.893,0.274,-0.091,0.974,0.12,-0.12,,,,q1_q17_dr25_stellar,289.71487,39.283871,15.534,16.059,15.473,15.31,15.183,14.254,13.899,13.817,0.0,19.314344,1.6e-05,39.28362,0.00019,0.82,0.69,-0.9,0.67,-0.0009,0.0003,0.00024,0.00029,1.06,0.5,1.33,0.56,1.7,0.63,0.81,0.58,1.1,0.57,1.36,0.65
7711,7711,9328852,K07159.01,,FALSE POSITIVE,Done,2018-08-16,FALSE POSITIVE,0.0,1.0,0.0,0.0,0.0,q1_q17_dr25_sup_koi,SAME_NTL_PERIOD---CENT_NOFITS,0.64585177,4.6e-08,-4.6e-08,131.889136,5.89e-05,-5.89e-05,2454964.889,5.89e-05,-5.89e-05,0.0,,,,,,1.138,0.161,-0.169,1.97644,0.00624,-0.00624,,,,308500.0,170.0,-170.0,1.010664,0.12958,-0.14561,3.86401,0.44486,-0.66984,LS+MCMC,51.1,3.2,-6.07,0.0115,,,75.01,,,1234.0,,,543.24,142.93,-178.13,4.4,0.507,-0.507,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.3253,0.3337,q1_q17_dr25_koi,1314.051,8782.887,808.3,1,1842.0,2.0,q1_q17_dr25_tce,11111111111111111000000000000000,-1.0,Mandel and Agol (2002 ApJ 580 171),,,009/009328/009328852/dv/kplr009328852-20160209194854_dvr.pdf,009/009328/009328852/dv/kplr009328852-002-20160209194854_dvs.pdf,4399.0,125.0,-156.0,4.788,0.075,-0.03,-1.56,0.3,-0.25,0.463,0.029,-0.055,0.48,0.031,-0.043,,,,q1_q17_dr25_stellar,284.99713,45.886688,15.33,16.305,15.334,14.912,14.686,13.601,13.003,12.891,,18.999809054,1.5e-08,45.88669735,1.5e-07,0.01331,0.00055,0.02644,0.00053,,,0.0,1.1,0.005,0.067,-0.026,0.067,0.027,0.067,-0.044,0.067,0.084,0.068,0.095,0.068
